query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank,original_query_id,split_seed
13:q00068,2,When did Caroline go biking with friends?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00068,13
13:q00069,2,How long has Melanie been practicing art?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00069,13
13:q00072,1,What book did Melanie read from Caroline's suggestion?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00072,13
13:q00075,2,When did Melanie's family go on a roadtrip?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00075,13
13:q00077,1,When did Melanie go on a hike after the roadtrip?,type_aware,type_aware,temporal_type_aware,0.125,0.0,0.0,0.0,8,q00077,13
13:q00080,2,When did Caroline pass the adoption interview?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00080,13
13:q00086,4,What are Caroline's plans for the summer?,type_aware,type_aware,default_type_aware,0.0196078431372549,0.0,0.0,0.0,51,q00086,13
13:q00087,4,What type of individuals does the adoption agency Caroline is considering support?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00087,13
13:q00092,4,What does Caroline's necklace symbolize?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00092,13
13:q00096,4,What did Melanie and her family do while camping?,type_aware,type_aware,default_type_aware,0.03571428571428571,0.0,0.0,0.0,28,q00096,13
13:q00097,4,What kind of counseling and mental health services is Caroline interested in pursuing?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00097,13
13:q00098,4,What workshop did Caroline attend recently?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00098,13
13:q00103,4,What kind of books does Caroline have in her library?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00103,13
13:q00106,4,"What did Caroline take away from the book ""Becoming Nicole""?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00106,13
13:q00113,4,What did Mel and her kids paint in their latest project in July 2023?,type_aware,type_aware,keyword_heavy,0.3333333333333333,0.0,1.0,1.0,3,q00113,13
13:q00117,4,What inspired Caroline's painting for the art show?,type_aware,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00117,13
13:q00119,4,What did Melanie and her family see during their camping trip last year?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00119,13
13:q00121,4,Whose birthday did Melanie celebrate recently?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00121,13
13:q00123,4,Why did Melanie choose to use colors and patterns in her pottery project?,type_aware,type_aware,causal_type_aware,0.25,0.0,0.0,1.0,4,q00123,13
13:q00124,4,What pet does Caroline have?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00124,13
13:q00125,4,What pets does Melanie have?,type_aware,type_aware,default_type_aware,0.05,0.0,0.0,0.0,20,q00125,13
13:q00128,4,What did Caroline make for a local church?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00128,13
13:q00130,4,Which song motivates Caroline to be courageous?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00130,13
13:q00141,4,What did the posters at the poetry reading say?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00141,13
13:q00142,4,What does Caroline's drawing symbolize for her?,type_aware,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q00142,13
13:q00156,5,Why did Melanie choose the adoption agency?,type_aware,type_aware,causal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00156,13
13:q00157,5,What is Melanie excited about in her adoption process?,type_aware,type_aware,default_type_aware,0.010526315789473684,0.0,0.0,0.0,95,q00157,13
13:q00159,5,What country is Melanie's grandma from?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00159,13
13:q00160,5,What was grandma's gift to Melanie?,type_aware,type_aware,default_type_aware,0.1,0.0,0.0,0.0,10,q00160,13
13:q00163,5,What did Caroline and her family do while camping?,type_aware,type_aware,default_type_aware,0.0044444444444444444,0.0,0.0,0.0,225,q00163,13
13:q00164,5,What kind of counseling and mental health services is Melanie interested in pursuing?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00164,13
13:q00171,5,What does Caroline say running has been great for?,type_aware,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q00171,13
13:q00181,5,What activity did Melanie used to do with her dad?,type_aware,type_aware,identity_profile_vector,0.2,0.0,0.0,1.0,5,q00181,13
13:q00182,5,What did Melanie make for a local church?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00182,13
13:q00186,5,Which classical musicians does Caroline enjoy listening to?,type_aware,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q00186,13
13:q00188,5,What precautionary sign did Caroline see at the café?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00188,13
13:q00197,5,What was Caroline's reaction to her children enjoying the Grand Canyon?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00197,13
13:q00201,2,When Gina has lost her job at Door Dash?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00201,13
13:q00206,2,When is Jon's group performing at a festival?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00206,13
13:q00207,2,When did Gina launch an ad campaign for her store?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00207,13
13:q00210,2,When did Gina team up with a local artist for some cool designs?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00210,13
13:q00211,2,When did Gina get her tattoo?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00211,13
13:q00213,2,When did Gina open her online clothing store?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00213,13
13:q00214,2,When did Jon start expanding his studio's social media presence?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00214,13
13:q00216,2,When did Jon go to a fair to get more exposure for his dance studio?,type_aware,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00216,13
13:q00217,1,Why did Gina decide to start her own clothing store?,type_aware,type_aware,causal_type_aware,0.05,0.0,0.0,0.0,20,q00217,13
13:q00228,2,When was Jon in Rome?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00228,13
13:q00229,1,Which cities has Jon visited?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00229,13
13:q00234,2,When did Gina start being recognized by fashion editors?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00234,13
13:q00238,2,When did Gina go to a dance class with a group of friends?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00238,13
13:q00246,4,What kind of flooring is Jon looking for in his dance studio?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00246,13
13:q00251,4,What made Gina choose the furniture and decor for her store?,type_aware,type_aware,default_type_aware,0.1111111111111111,0.0,0.0,0.0,9,q00251,13
13:q00256,4,What did Jon and Gina compare their entrepreneurial journeys to?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00256,13
13:q00258,4,Why did Jon shut down his bank account?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00258,13
13:q00260,4,What does Jon's dance make him?,type_aware,type_aware,default_type_aware,0.0196078431372549,0.0,0.0,0.0,51,q00260,13
13:q00265,4,What book is Jon currently reading?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00265,13
13:q00269,4,What did Jon take a trip to Rome for?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00269,13
13:q00282,5,What is Jon's favorite style of painting?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00282,13
13:q00290,5,What made Jon choose the furniture and decor for his store?,type_aware,type_aware,default_type_aware,0.016666666666666666,0.0,0.0,0.0,60,q00290,13
13:q00291,5,How is Jon's store doing?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00291,13
13:q00292,5,What does Jon's tattoo symbolize?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00292,13
13:q00293,5,Why did Gina shut down her bank account?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00293,13
13:q00294,5,Why did Jon combine his clothing business with dance?,type_aware,type_aware,causal_type_aware,0.010638297872340425,0.0,0.0,0.0,94,q00294,13
13:q00297,5,Where is Gina's HR internship?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00297,13
13:q00298,5,Where is Jon's fashion internship?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00298,13
13:q00299,5,What book is Gina currently reading?,type_aware,type_aware,default_type_aware,0.0125,0.0,0.0,0.0,80,q00299,13
13:q00301,5,What did Jon take a trip to Barcelona for?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00301,13
13:q00302,5,What did Jon make a limited edition line of?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00302,13
13:q00303,5,What temporary job did Gina take to cover expenses?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00303,13
13:q00307,1,What martial arts has John done?,type_aware,type_aware,default_type_aware,0.045454545454545456,0.0,0.0,0.0,22,q00307,13
13:q00308,1,What type of volunteering have John and Maria both done?,type_aware,type_aware,keyword_heavy,0.023809523809523808,0.0,0.0,0.0,42,q00308,13
13:q00311,1,Where has Maria made friends?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00311,13
13:q00315,2,When did Maria meet Jean?,type_aware,type_aware,temporal_type_aware,0.02857142857142857,0.0,0.0,0.0,35,q00315,13
13:q00320,1,What writing classes has Maria taken?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00320,13
13:q00326,1,What areas of the U.S. has John been to or is planning to go to?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00326,13
13:q00329,2,When did John start boot camp with his family?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00329,13
13:q00334,1,What events is Maria planning for the homeless shelter funraiser?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00334,13
13:q00335,1,What shelters does Maria volunteer at?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00335,13
13:q00336,2,When did John get his dog Max?,type_aware,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00336,13
13:q00337,1,What outdoor activities has John done with his colleagues?,type_aware,type_aware,identity_profile_vector,0.1111111111111111,0.0,0.0,0.0,9,q00337,13
13:q00339,2,When did Maria join a gym?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00339,13
13:q00341,1,What music events has John attended?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00341,13
13:q00342,1,What events for veterans has John participated in?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00342,13
13:q00347,1,What area was hit by a flood?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00347,13
13:q00353,2,When did John have his first firefighter call-out?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00353,13
13:q00356,2,When did Maria start volunteering at the homeless shelter?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00356,13
13:q00359,2,When did Maria take up community work with her church friends?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00359,13
13:q00360,2,When did Maria receive a medal from the homeless shelter?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00360,13
13:q00364,2,When did John go on a camping trip with Max?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00364,13
13:q00367,1,How many dogs has Maria adopted from the dog shelter she volunteers at?,type_aware,type_aware,default_type_aware,0.03125,0.0,0.0,0.0,32,q00367,13
13:q00368,2,How many weeks passed between Maria adopting Coco and Shadow?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00368,13
13:q00376,4,What kind of online group did John join?,type_aware,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q00376,13
13:q00381,4,Why did John decide to run for office again?,type_aware,type_aware,causal_type_aware,0.5,0.0,1.0,1.0,2,q00381,13
13:q00382,4,"What activity did John's colleague, Rob, invite him to?",type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00382,13
13:q00397,4,How often does John work out with his family?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00397,13
13:q00403,4,What did John host for the veterans in May 2023 as part of the project?,type_aware,type_aware,keyword_heavy,0.16666666666666666,0.0,0.0,0.0,6,q00403,13
13:q00406,4,"What event is Maria getting ready for at the shelter on May 25, 2023?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00406,13
13:q00407,4,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,type_aware,type_aware,default_type_aware,0.04,0.0,0.0,0.0,25,q00407,13
13:q00408,4,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00408,13
13:q00409,4,How long was Max a part of John's family?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00409,13
13:q00416,4,What yoga activity has Maria been trying to improve her strength and endurance?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00416,13
13:q00422,4,What event did John participate in to show support for veterans' rights?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00422,13
13:q00423,4,What inspired John to join the marching event for veterans' rights?,type_aware,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q00423,13
13:q00426,4,How did the flood impact the homes in John's old area?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00426,13
13:q00432,4,Why did John feel inspired to join the military after the visit to the hospital?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00432,13
13:q00433,4,In what activity did Maria and her church friends participate in July 2023?,type_aware,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4,q00433,13
13:q00438,4,"What did John do the week before August 3, 2023 involving his kids?",type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00438,13
13:q00441,4,What does John believe is important for children regarding veterans?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00441,13
13:q00442,4,What happened to John's job in August 2023?,type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q00442,13
13:q00443,4,What activity did Maria take up with her friends from church in August 2023?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00443,13
13:q00463,5,How often does John take his kids to the library?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00463,13
13:q00464,5,What did Maria make for her home to remind her of a trip to France?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00464,13
13:q00467,5,What areas is John particularly interested in for art appreciation?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00467,13
13:q00472,5,What kind of food did Maria have on her dinner spread with her father?,type_aware,type_aware,keyword_heavy,0.02040816326530612,0.0,0.0,0.0,49,q00472,13
13:q00475,5,How long was Max a part of Maria's family?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00475,13
13:q00476,5,How does Maria plan to honor the memories of her beloved pet?,type_aware,type_aware,causal_type_aware,0.003125,0.0,0.0,0.0,320,q00476,13
13:q00485,5,What does John criticize about the veteran's hospital visit?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00485,13
13:q00486,5,What did John take away from visiting the orphanage?,type_aware,type_aware,default_type_aware,0.007518796992481203,0.0,0.0,0.0,133,q00486,13
13:q00490,5,What happened to Maria's job in August 2023?,type_aware,type_aware,default_type_aware,0.008928571428571428,0.0,0.0,0.0,112,q00490,13
13:q00491,5,What cause did the 5K charity run organized by Maria support?,type_aware,type_aware,causal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00491,13
13:q00493,5,What recognition did John receive at the homeless shelter in August 2023?,type_aware,type_aware,default_type_aware,0.0625,0.0,0.0,0.0,16,q00493,13
13:q00494,5,"What is the name of John's puppy he got two weeks before August 11, 2023?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00494,13
13:q00502,3,What pets wouldn't cause any discomfort to Joanna?,type_aware,type_aware,default_type_aware,0.038461538461538464,0.0,0.0,0.0,26,q00502,13
13:q00506,2,When did Nate get his first two turtles?,type_aware,type_aware,temporal_type_aware,0.1111111111111111,0.0,0.0,0.0,9,q00506,13
13:q00511,2,When did Joanna have an audition for a writing gig?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00511,13
13:q00515,2,"What movie did Joanna watch on 1 May, 2022?",type_aware,type_aware,default_type_aware,0.022727272727272728,0.0,0.0,0.0,44,q00515,13
13:q00516,2,Which outdoor spot did Joanna visit in May?,type_aware,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q00516,13
13:q00517,1,How many times has Joanna found new hiking trails?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00517,13
13:q00518,2,When did Nate adopt Max?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00518,13
13:q00519,2,Who was the new addition to Nate's family in May 2022?,type_aware,type_aware,identity_profile_vector,0.125,0.0,0.0,0.0,8,q00519,13
13:q00527,2,When is Joanna going to make Nate's ice cream for her family?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00527,13
13:q00528,1,What kind of writings does Joanna do?,type_aware,type_aware,keyword_heavy,0.125,0.0,0.0,0.0,8,q00528,13
13:q00534,2,When did Joanna share her book with her writers group?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00534,13
13:q00537,2,When did Nate attend a cooking show?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00537,13
13:q00541,2,How long did it take for Joanna to finish writing her book?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00541,13
13:q00542,2,When did Nate win a lot of money in a video game tournament?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00542,13
13:q00543,2,When did Joanna finish up the writing for her book?,type_aware,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2,q00543,13
13:q00555,2,When did Joanna plan to go over to Nate's and share recipes?,type_aware,type_aware,temporal_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q00555,13
13:q00556,1,What things has Nate reccomended to Joanna?,type_aware,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q00556,13
13:q00557,1,What does Joanna do to remember happy memories?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00557,13
13:q00562,2,When did Nate win a big Valorant tourney?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00562,13
13:q00564,3,What alternative career might Nate consider after gaming?,type_aware,type_aware,default_type_aware,0.016129032258064516,0.0,0.0,0.0,62,q00564,13
13:q00568,1,What activities does Nate do with his turtles?,type_aware,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4,q00568,13
13:q00570,2,When did Joanna plan on going to Nate's to watch him play with his turtles?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00570,13
13:q00574,1,How has Nate tried to disburse his vegan ice-cream recipes?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00574,13
13:q00575,2,When did Nate win his second tournament?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00575,13
13:q00581,1,What are the skills that Nate has helped others learn?,type_aware,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q00581,13
13:q00582,3,Was the first half of September 2022 a good month career-wise for Nate and Joanna? Answer yes or no.,type_aware,type_aware,default_type_aware,0.00819672131147541,0.0,0.0,0.0,122,q00582,13
13:q00583,3,What kind of job is Joanna beginning to preform the duties of because of her movie scripts?,type_aware,type_aware,keyword_heavy,0.3333333333333333,0.0,1.0,1.0,3,q00583,13
13:q00585,3,What state did Nate visit?,type_aware,type_aware,default_type_aware,0.02040816326530612,0.0,0.0,0.0,49,q00585,13
13:q00586,4,What is one of Joanna's favorite movies?,type_aware,type_aware,identity_profile_vector,0.16666666666666666,0.0,0.0,0.0,6,q00586,13
13:q00591,4,What game was the second tournament that Nate won based on?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00591,13
13:q00592,4,What is Joanna's third screenplay about?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00592,13
13:q00593,4,What is Nate's favorite video game?,type_aware,type_aware,identity_profile_vector,0.030303030303030304,0.0,0.0,0.0,33,q00593,13
13:q00594,4,What type of movies does Nate enjoy watching the most?,type_aware,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q00594,13
13:q00595,4,"What did Joanna just finish last Friday on 23 January, 2022?",type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00595,13
13:q00597,4,What are Joanna's plans for her finished screenplay in January 2022?,type_aware,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13,q00597,13
13:q00605,4,Why does Nate like turtles as pets?,type_aware,type_aware,causal_type_aware,0.25,0.0,0.0,1.0,4,q00605,13
13:q00608,4,Why did Nate choose the hair color he did?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00608,13
13:q00613,4,What kind of films does Joanna enjoy?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00613,13
13:q00622,4,What event is Nate organizing in June 2022?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00622,13
13:q00623,4,Who did Nate plan to invite to his gaming party in June 2022?,type_aware,type_aware,identity_profile_vector,0.3333333333333333,0.0,1.0,1.0,3,q00623,13
13:q00631,4,How many people attended the gaming party hosted by Nate in June 2022?,type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q00631,13
13:q00632,4,What recipe Nate offer to share with Joanna?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00632,13
13:q00634,4,"How many video game tournaments has Nate won by July 10, 2022?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00634,13
13:q00638,4,What inspired Joanna's new script in July 2022?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00638,13
13:q00649,4,How did Nate celebrate winning the international tournament?,type_aware,type_aware,causal_type_aware,0.012195121951219513,0.0,0.0,0.0,82,q00649,13
13:q00653,4,What is Nate's favorite dish from the cooking show he hosted?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00653,13
13:q00656,4,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,type_aware,type_aware,keyword_heavy,0.029411764705882353,0.0,0.0,0.0,34,q00656,13
13:q00657,4,"What two main ingredients are part of the dessert Joanna shared a photo of with blueberries, coconut milk, and a gluten-free crust?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00657,13
13:q00662,4,"What game has Nate been playing nonstop with a futuristic setting and gameplay on October 9, 2022?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00662,13
13:q00667,4,What does Joanna do while she writes?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00667,13
13:q00668,4,Why did Joanna name the stuffed animal dog Tilly?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00668,13
13:q00669,4,What does Joanna do after receiving a rejection from a production company?,type_aware,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q00669,13
13:q00673,4,What does Joanna use to remember her dog from Michigan?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00673,13
13:q00675,4,What inspires Joanna to create drawings of her characters?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00675,13
13:q00676,4,Where does Joanna get her ideas for the characters from?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00676,13
13:q00680,4,What did Joanna find in old notebooks last week that prompted her to reflect on her progress as a writer?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00680,13
13:q00681,4,"What game is Nate currently playing and recommends to others on November 7, 2022?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00681,13
13:q00684,4,"What dish did Nate make on 9 November, 2022?",type_aware,type_aware,default_type_aware,0.02127659574468085,0.0,0.0,0.0,47,q00684,13
13:q00685,4,"What project is Joanna working on in her notebook on November 9, 2022?",type_aware,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00685,13
13:q00691,4,What inspired Joanna to take a picture of the sunset in the field near Fort Wayne?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00691,13
