section,artifact,role,status,evidence,next_action,exists
Human Audit,outputs/agent_memory_human_audit_sample_qc_zh.md,检查 priority20/full80 人工复核样本数、去重、错误类型/query type/rank 区间覆盖和标注进度。,ready_qc,sample coverage QC is separated from human-label completion,人工标注前后都重跑 QC，确保样本结构和 progress 记录一致。,True
Human Audit,outputs/agent_memory_human_audit_labeling_dashboard_zh.md,逐条列出 priority20/full80 盲审表的缺失 human_* 字段、下一批待标注样本和分布进度。,ready_for_labeling,per-row labeling progress is tracked separately from agreement metrics,人工填写时按 dashboard 的 review_order 逐步完成 required human_* 字段。,True
Human Audit,outputs/agent_memory_human_audit_priority20_review_packet_zh.md,20 条优先人工复核阅读包。,ready_for_labeling,priority20 confirmed=0/20,人工填写 blind review CSV 的 human_* 字段。,True
Reproducibility,outputs/agent_memory_reproducibility_checklist_zh.md,artifact、指标阈值、数据规模、复现命令和环境入口清单。,pass,artifact gate and metric gate pass,新增任何 artifact 后重新生成。,True
Reproducibility,outputs/agent_memory_artifact_integrity_manifest_zh.md,复现 artifact sha256、大小和行数 manifest。,pass,manifest covers all reproducibility artifacts,每次结果更新后重新生成。,True
Reproducibility,outputs/agent_memory_environment_freshness_audit_zh.md,环境快照的 generation-time Git 状态和 system CSV 新鲜度审计。,pass,required failures=0,提交前后若刷新环境快照，应重新运行 freshness audit。,True
Reproducibility,outputs/agent_memory_untracked_artifact_audit_zh.md,未跟踪本地输出、临时数据和探索性结果的公开发布审计。,classified,untracked files are classified before public packaging,公开发布前确认 keep_untracked/local 项仍不属于论文正式 artifact。,True
Reproducibility,outputs/agent_memory_paper_artifact_refresh_run_zh.md,离线论文 artifact 刷新流水线的逐步执行日志。,pass,refresh pipeline failures=0,补完 API baseline 或人工标签后运行该流水线收口所有报告。,True
Reproducibility,outputs/agent_memory_paper_refresh_coverage_audit_zh.md,检查离线刷新流水线是否覆盖关键论文报告步骤。,pass,required offline steps covered,新增关键 paper artifact 后同步更新 coverage audit 的 required steps。,True
Submission Gate,outputs/agent_memory_submission_blocker_closure_plan_zh.md,外部 embedding、人审、reviewer risk 和最终一致性刷新的 blocker 关闭路线图。,ready_with_external_inputs,"api_embedding_preflight=4/5 required checks pass; external_embedding_completed=completed external embedding baselines=0, postrun_pass=0; priority20_human_audit=priority20 confirmed=0/20, invalid=0; full80_human_audit=full80 confirmed=0/80, invalid=0; reviewer_risk_blockers=blocker risks=2",按路线先解除 external embedding 和 human audit blockers。,True
Submission Gate,outputs/agent_memory_submission_entrypoint_consistency_zh.md,检查 README、package index 和 reproducibility checklist 是否统一指向当前投稿门禁 artifact。,ready,submission readiness entrypoints use the current artifact name,每次重命名或替换投稿门禁 artifact 后重新运行。,True
Submission Gate,outputs/agent_memory_submission_readiness_zh.md,最终投稿门禁，聚合复现、claim check、外部 baseline、人工复核和公开发布卫生。,not_ready,"api_embedding_preflight=4/5 required checks pass; external_embedding_completed=completed external embedding baselines=0, postrun_pass=0; priority20_human_audit=priority20 confirmed=0/20, invalid=0; full80_human_audit=full80 confirmed=0/80, invalid=0; reviewer_risk_blockers=blocker risks=2",解除 external_embedding_completed、priority20/full80_human_audit 和 reviewer_risk_blockers。,True
