split_seed,query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank
13,q00097,4,What kind of counseling and mental health services is Caroline interested in pursuing?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q00098,4,What workshop did Caroline attend recently?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00103,4,What kind of books does Caroline have in her library?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q00106,4,"What did Caroline take away from the book ""Becoming Nicole""?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00113,4,What did Mel and her kids paint in their latest project in July 2023?,validation_tuned_intent_router,time_aware,keyword_heavy,0.3333333333333333,0.0,1.0,1.0,3
13,q00117,4,What inspired Caroline's painting for the art show?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
13,q00119,4,What did Melanie and her family see during their camping trip last year?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00121,4,Whose birthday did Melanie celebrate recently?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00123,4,Why did Melanie choose to use colors and patterns in her pottery project?,validation_tuned_intent_router,type_aware,causal_type_aware,0.25,0.0,0.0,1.0,4
13,q00124,4,What pet does Caroline have?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00125,4,What pets does Melanie have?,validation_tuned_intent_router,type_aware,default_type_aware,0.05,0.0,0.0,0.0,20
13,q00128,4,What did Caroline make for a local church?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00130,4,Which song motivates Caroline to be courageous?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00141,4,What did the posters at the poetry reading say?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00142,4,What does Caroline's drawing symbolize for her?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6
13,q00156,5,Why did Melanie choose the adoption agency?,validation_tuned_intent_router,type_aware,causal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00157,5,What is Melanie excited about in her adoption process?,validation_tuned_intent_router,type_aware,default_type_aware,0.010526315789473684,0.0,0.0,0.0,95
13,q00159,5,What country is Melanie's grandma from?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00160,5,What was grandma's gift to Melanie?,validation_tuned_intent_router,type_aware,default_type_aware,0.1,0.0,0.0,0.0,10
13,q00163,5,What did Caroline and her family do while camping?,validation_tuned_intent_router,type_aware,default_type_aware,0.0044444444444444444,0.0,0.0,0.0,225
13,q00164,5,What kind of counseling and mental health services is Melanie interested in pursuing?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q00171,5,What does Caroline say running has been great for?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8
13,q00181,5,What activity did Melanie used to do with her dad?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.2,0.0,0.0,1.0,5
13,q00182,5,What did Melanie make for a local church?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00186,5,Which classical musicians does Caroline enjoy listening to?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6
13,q00188,5,What precautionary sign did Caroline see at the café?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00197,5,What was Caroline's reaction to her children enjoying the Grand Canyon?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00201,2,When Gina has lost her job at Door Dash?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
13,q00206,2,When is Jon's group performing at a festival?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00207,2,When did Gina launch an ad campaign for her store?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00210,2,When did Gina team up with a local artist for some cool designs?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00211,2,When did Gina get her tattoo?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
13,q00213,2,When did Gina open her online clothing store?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
13,q00214,2,When did Jon start expanding his studio's social media presence?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00216,2,When did Jon go to a fair to get more exposure for his dance studio?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00217,1,Why did Gina decide to start her own clothing store?,validation_tuned_intent_router,type_aware,causal_type_aware,0.05,0.0,0.0,0.0,20
13,q00228,2,When was Jon in Rome?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00229,1,Which cities has Jon visited?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00234,2,When did Gina start being recognized by fashion editors?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00238,2,When did Gina go to a dance class with a group of friends?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00246,4,What kind of flooring is Jon looking for in his dance studio?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q00251,4,What made Gina choose the furniture and decor for her store?,validation_tuned_intent_router,type_aware,default_type_aware,0.1111111111111111,0.0,0.0,0.0,9
13,q00256,4,What did Jon and Gina compare their entrepreneurial journeys to?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00258,4,Why did Jon shut down his bank account?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00260,4,What does Jon's dance make him?,validation_tuned_intent_router,type_aware,default_type_aware,0.0196078431372549,0.0,0.0,0.0,51
13,q00265,4,What book is Jon currently reading?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00269,4,What did Jon take a trip to Rome for?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00282,5,What is Jon's favorite style of painting?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00290,5,What made Jon choose the furniture and decor for his store?,validation_tuned_intent_router,type_aware,default_type_aware,0.016666666666666666,0.0,0.0,0.0,60
13,q00291,5,How is Jon's store doing?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00292,5,What does Jon's tattoo symbolize?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00293,5,Why did Gina shut down her bank account?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00294,5,Why did Jon combine his clothing business with dance?,validation_tuned_intent_router,type_aware,causal_type_aware,0.010638297872340425,0.0,0.0,0.0,94
13,q00297,5,Where is Gina's HR internship?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00298,5,Where is Jon's fashion internship?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00299,5,What book is Gina currently reading?,validation_tuned_intent_router,type_aware,default_type_aware,0.0125,0.0,0.0,0.0,80
13,q00301,5,What did Jon take a trip to Barcelona for?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00302,5,What did Jon make a limited edition line of?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00303,5,What temporary job did Gina take to cover expenses?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00307,1,What martial arts has John done?,validation_tuned_intent_router,type_aware,default_type_aware,0.045454545454545456,0.0,0.0,0.0,22
13,q00308,1,What type of volunteering have John and Maria both done?,validation_tuned_intent_router,time_aware,keyword_heavy,0.023809523809523808,0.0,0.0,0.0,42
13,q00311,1,Where has Maria made friends?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00315,2,When did Maria meet Jean?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.02857142857142857,0.0,0.0,0.0,35
13,q00320,1,What writing classes has Maria taken?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00326,1,What areas of the U.S. has John been to or is planning to go to?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00329,2,When did John start boot camp with his family?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00334,1,What events is Maria planning for the homeless shelter funraiser?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00335,1,What shelters does Maria volunteer at?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00336,2,When did John get his dog Max?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00337,1,What outdoor activities has John done with his colleagues?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.1111111111111111,0.0,0.0,0.0,9
13,q00339,2,When did Maria join a gym?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00341,1,What music events has John attended?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00342,1,What events for veterans has John participated in?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00347,1,What area was hit by a flood?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00353,2,When did John have his first firefighter call-out?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00356,2,When did Maria start volunteering at the homeless shelter?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
13,q00359,2,When did Maria take up community work with her church friends?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00360,2,When did Maria receive a medal from the homeless shelter?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00364,2,When did John go on a camping trip with Max?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00367,1,How many dogs has Maria adopted from the dog shelter she volunteers at?,validation_tuned_intent_router,type_aware,default_type_aware,0.03125,0.0,0.0,0.0,32
13,q00368,2,How many weeks passed between Maria adopting Coco and Shadow?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00376,4,What kind of online group did John join?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
13,q00381,4,Why did John decide to run for office again?,validation_tuned_intent_router,type_aware,causal_type_aware,0.5,0.0,1.0,1.0,2
13,q00382,4,"What activity did John's colleague, Rob, invite him to?",validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00397,4,How often does John work out with his family?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00403,4,What did John host for the veterans in May 2023 as part of the project?,validation_tuned_intent_router,time_aware,keyword_heavy,0.16666666666666666,0.0,0.0,0.0,6
13,q00406,4,"What event is Maria getting ready for at the shelter on May 25, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00407,4,What does Maria need to spread the word about for the fundraiser for the volunteer shelter?,validation_tuned_intent_router,type_aware,default_type_aware,0.04,0.0,0.0,0.0,25
13,q00408,4,"What was the name of the pet that John had to say goodbye to on 3 June, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00409,4,How long was Max a part of John's family?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00416,4,What yoga activity has Maria been trying to improve her strength and endurance?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00422,4,What event did John participate in to show support for veterans' rights?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00423,4,What inspired John to join the marching event for veterans' rights?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8
13,q00426,4,How did the flood impact the homes in John's old area?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00432,4,Why did John feel inspired to join the military after the visit to the hospital?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00433,4,In what activity did Maria and her church friends participate in July 2023?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4
13,q00438,4,"What did John do the week before August 3, 2023 involving his kids?",validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00441,4,What does John believe is important for children regarding veterans?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00442,4,What happened to John's job in August 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
13,q00443,4,What activity did Maria take up with her friends from church in August 2023?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00463,5,How often does John take his kids to the library?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00464,5,What did Maria make for her home to remind her of a trip to France?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00467,5,What areas is John particularly interested in for art appreciation?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00472,5,What kind of food did Maria have on her dinner spread with her father?,validation_tuned_intent_router,time_aware,keyword_heavy,0.02040816326530612,0.0,0.0,0.0,49
13,q00475,5,How long was Max a part of Maria's family?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
13,q00476,5,How does Maria plan to honor the memories of her beloved pet?,validation_tuned_intent_router,type_aware,causal_type_aware,0.003125,0.0,0.0,0.0,320
13,q00485,5,What does John criticize about the veteran's hospital visit?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00486,5,What did John take away from visiting the orphanage?,validation_tuned_intent_router,type_aware,default_type_aware,0.007518796992481203,0.0,0.0,0.0,133
13,q00490,5,What happened to Maria's job in August 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.008928571428571428,0.0,0.0,0.0,112
13,q00491,5,What cause did the 5K charity run organized by Maria support?,validation_tuned_intent_router,type_aware,causal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00493,5,What recognition did John receive at the homeless shelter in August 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.0625,0.0,0.0,0.0,16
13,q00494,5,"What is the name of John's puppy he got two weeks before August 11, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00502,3,What pets wouldn't cause any discomfort to Joanna?,validation_tuned_intent_router,type_aware,default_type_aware,0.038461538461538464,0.0,0.0,0.0,26
13,q00506,2,When did Nate get his first two turtles?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.1111111111111111,0.0,0.0,0.0,9
13,q00511,2,When did Joanna have an audition for a writing gig?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00515,2,"What movie did Joanna watch on 1 May, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.022727272727272728,0.0,0.0,0.0,44
13,q00516,2,Which outdoor spot did Joanna visit in May?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11
13,q00517,1,How many times has Joanna found new hiking trails?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00518,2,When did Nate adopt Max?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
13,q00519,2,Who was the new addition to Nate's family in May 2022?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.125,0.0,0.0,0.0,8
13,q00527,2,When is Joanna going to make Nate's ice cream for her family?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00528,1,What kind of writings does Joanna do?,validation_tuned_intent_router,time_aware,keyword_heavy,0.125,0.0,0.0,0.0,8
13,q00534,2,When did Joanna share her book with her writers group?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00537,2,When did Nate attend a cooking show?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00541,2,How long did it take for Joanna to finish writing her book?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00542,2,When did Nate win a lot of money in a video game tournament?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00543,2,When did Joanna finish up the writing for her book?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.5,0.0,1.0,1.0,2
13,q00555,2,When did Joanna plan to go over to Nate's and share recipes?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.16666666666666666,0.0,0.0,0.0,6
13,q00556,1,What things has Nate reccomended to Joanna?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11
13,q00557,1,What does Joanna do to remember happy memories?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00562,2,When did Nate win a big Valorant tourney?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00564,3,What alternative career might Nate consider after gaming?,validation_tuned_intent_router,type_aware,default_type_aware,0.016129032258064516,0.0,0.0,0.0,62
13,q00568,1,What activities does Nate do with his turtles?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.25,0.0,0.0,1.0,4
13,q00570,2,When did Joanna plan on going to Nate's to watch him play with his turtles?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00574,1,How has Nate tried to disburse his vegan ice-cream recipes?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00575,2,When did Nate win his second tournament?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00581,1,What are the skills that Nate has helped others learn?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
13,q00582,3,Was the first half of September 2022 a good month career-wise for Nate and Joanna? Answer yes or no.,validation_tuned_intent_router,type_aware,default_type_aware,0.00819672131147541,0.0,0.0,0.0,122
13,q00583,3,What kind of job is Joanna beginning to preform the duties of because of her movie scripts?,validation_tuned_intent_router,time_aware,keyword_heavy,0.25,0.0,0.0,1.0,4
13,q00585,3,What state did Nate visit?,validation_tuned_intent_router,type_aware,default_type_aware,0.02040816326530612,0.0,0.0,0.0,49
13,q00586,4,What is one of Joanna's favorite movies?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.16666666666666666,0.0,0.0,0.0,6
13,q00591,4,What game was the second tournament that Nate won based on?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00592,4,What is Joanna's third screenplay about?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00593,4,What is Nate's favorite video game?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.030303030303030304,0.0,0.0,0.0,33
13,q00594,4,What type of movies does Nate enjoy watching the most?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
13,q00595,4,"What did Joanna just finish last Friday on 23 January, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00597,4,What are Joanna's plans for her finished screenplay in January 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13
13,q00605,4,Why does Nate like turtles as pets?,validation_tuned_intent_router,type_aware,causal_type_aware,0.25,0.0,0.0,1.0,4
13,q00608,4,Why did Nate choose the hair color he did?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00613,4,What kind of films does Joanna enjoy?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q00622,4,What event is Nate organizing in June 2022?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00623,4,Who did Nate plan to invite to his gaming party in June 2022?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.3333333333333333,0.0,1.0,1.0,3
13,q00631,4,How many people attended the gaming party hosted by Nate in June 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
13,q00632,4,What recipe Nate offer to share with Joanna?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00634,4,"How many video game tournaments has Nate won by July 10, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00638,4,What inspired Joanna's new script in July 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00649,4,How did Nate celebrate winning the international tournament?,validation_tuned_intent_router,type_aware,causal_type_aware,0.012195121951219513,0.0,0.0,0.0,82
13,q00653,4,What is Nate's favorite dish from the cooking show he hosted?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00656,4,What kind of cake did Joanna share a photo of that she likes making for birthdays and special days?,validation_tuned_intent_router,time_aware,keyword_heavy,0.023809523809523808,0.0,0.0,0.0,42
13,q00657,4,"What two main ingredients are part of the dessert Joanna shared a photo of with blueberries, coconut milk, and a gluten-free crust?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00662,4,"What game has Nate been playing nonstop with a futuristic setting and gameplay on October 9, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00667,4,What does Joanna do while she writes?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00668,4,Why did Joanna name the stuffed animal dog Tilly?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00669,4,What does Joanna do after receiving a rejection from a production company?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6
13,q00673,4,What does Joanna use to remember her dog from Michigan?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00675,4,What inspires Joanna to create drawings of her characters?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00676,4,Where does Joanna get her ideas for the characters from?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00680,4,What did Joanna find in old notebooks last week that prompted her to reflect on her progress as a writer?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00681,4,"What game is Nate currently playing and recommends to others on November 7, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00684,4,"What dish did Nate make on 9 November, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.02127659574468085,0.0,0.0,0.0,47
